tweet_id,safe_text,label,agreement
CL1KWCMY,amp big homie meanboy3000 meanboy mb mbs mmr stegmanlife stegman st,0.0,1.0
E3303EME,im 100 thinking devoting career proving autism isnt caused vaccines due idiotic posts ive seen world autism day,1.0,1.0
M4IVFSMS,whatcausesautism vaccines vaccinate child,-1.0,1.0
1DR6ROZ4,mean immunize kid something wont secretly kill years line im dont trust,-1.0,1.0
J77ENIIE,thanks user catch performing la nuit nyc 1134 1st ave show starts 6 jennifair mmr,0.0,1.0
OVNPOAUX,user nearly 67 year old study mental health studies vaccines relatively infancies refuted,1.0,0.6666666666666666
JDA2QDV5,study 95000 kids finds link mmr vaccine autism,1.0,0.6666666666666666
S6UKR4OJ,psa vaccinate fucking kids,1.0,1.0
V6IJATBE,coughing extra shuttle everyone thinks measles vaccinateyourkids,1.0,0.6666666666666666
VB25IDQK,aids vaccine created oregon health amp science university may clear virus body,1.0,0.6666666666666666
PEM9KSVV,user point 2 text butwbon jovi cover playin alibis hope u come 2 mmr bbquser b,0.0,1.0
TTLQWD2R,prediction vaccine exemption arizona end soon much money lost big pharma,0.0,0.6666666666666666
0STNE2MG,getting vaccines china nervous moving cheryl southern nevada health district,1.0,1.0
9SCBVTZP,1mug noche user mmr mixmasterrod dcdj mmr mad hatter,0.0,1.0
H31NBXJW,got influenza vaccine purdue university student health push user,1.0,0.6666666666666666
HN8KBV0K,sb121 enroll meningococcal diseasepupils immunized recommended age,0.0,0.6666666666666666
NLNBQ85U,increasing number parents skip vaccinations childrencolumbia missourian columbia,0.0,1.0
XLA9CL37,user thank standing ca parents children support user vaccineswork,1.0,1.0
KVQBJBAU,dude idc disney land measles means shorter lines rides im driving rn,0.0,1.0
CDFY1QGD,beeftalk start calf vaccinations via user good article herd health,1.0,1.0
GSCVSPAA,dont care user says probably get kids vaccinated,1.0,1.0
QW2SH0OJ,acr13 small study shows 10 pts lupus shingles vaccine safe needs confirmed larger study,1.0,0.6666666666666666
Y15Y0XOB,cdc measles epidemic poses travel risks usatlyixdtv1 yes true zombie epidemic closing us,0.0,1.0
XYUPPEQ4,every time see vaccinate debate wonder one side argument even children,1.0,1.0
89AB846O,user cdc lied hid data black boys 340 uncreased risk developing autism mmr cdcwhistleblower help,-1.0,1.0
XSXFN1C8,user vaccines causing autism,-1.0,1.0
ZKURTNG4,user rarely see arguments vaccination actually big deal,0.0,0.6666666666666666
UR48VF6W,im obsessed w ebola following outbreak worlds deadliest disease vaccine cure amp 90 death rate,1.0,0.6666666666666666
V24T47DJ,user joshthenewt suck game haha well people say dont mmr eh,0.0,1.0
QZX6OHD9,dont shake hand pocahontas thats probably measles pocahontaslivetweet,0.0,0.6666666666666666
5G4PTVA0,user yes im part public health like im part nature feed abandoned baby bird vaccinate privileged kids,1.0,1.0
CLSMOD0A,new studies show vaccines associated autism news sky blue,1.0,1.0
