tweet_id,safe_text,label,agreement
R7JPIFN7,childrens museum houston offer free vaccinations,1.0,1.0
2DD250VN,user properly immunized prior performance kid puts legit show say,1.0,1.0
ESEVBTFN,user thx posting vaccinations imperative dear puppy know died parvo terrible death humans wise,1.0,1.0
S17ZU0LC,baby exactly everyone needs vaccinate via user,1.0,0.6666666666666666
IIN5D33V,meeting tonight 830pm room 322 student center kent ksu kentstate immunizations childrenfirst,1.0,1.0
8LITT0M7,user user user children r dying vaccines question many deaths r acceptable,-1.0,0.6666666666666666
5TM7O1OP,omg would parents vaccinate kids,1.0,1.0
V5IB2FMG,disneyland measles outbreak isnt largest recent memory,0.0,1.0
A56FLQ35,kid immunity enhancing facility,0.0,1.0
RU31GH7A,user averagepeople complain live longer releasing tension increases immunity boosts healthuser,0.0,1.0
1ADIMD5J,gilbert pediatrician speaks kids measles exposure tim jacks writes open letter parents dont,0.0,0.6666666666666666
9H1L8GMN,pay 70 stupid immunization fuck health services take forever still rip something didnt nee,-1.0,1.0
K2L5ER8C,user user vaccinations 4 babies starts,-1.0,0.6666666666666666
UELO1FNC,improve mood energy immunity cardio health 15 profit user sandy user user,0.0,1.0
J04MESCA,user vaccines safe call bullshit,-1.0,0.3333333333333333
8UOPZP5X,two possible cases measles reported north carolina,0.0,0.6666666666666666
606B0L6F,got vaccine yesterday im part conspiracy,1.0,0.6666666666666666
YNTHJEKU,families parents dont want get kids vaccinated live together away vaccinated population,1.0,1.0
LGAPA743,warning possible measles exposure seattle kirkland mercer island seattle public health officials,1.0,0.6666666666666666
PUQTRM57,2nd case measles confirmed colorado denver ap colorado health officials confirmed two cases,0.0,1.0
1P9C1U23,got mono vaccine safe user friday 13th national kiss day mono,1.0,1.0
1G5X7MV7,measles cases rise new york city health department urges vaccinations highly contagious virus,1.0,0.6666666666666666
Z9RDIQXZ,measles rise thanks nonvaccinators,1.0,1.0
U6QCA6QL,understand parents deprive kids immunization paranoia run amuck inners,1.0,1.0
IFM5A5T5,user grieved widespread deaths poisons intentionally placed vaccines farrakhan thetime,-1.0,0.6666666666666666
DJ36Y7SZ,rt user empowering state inject bigger threat measles vaccine opposesb277,-1.0,1.0
RR0ENACX,vaccinesautism peeps new favorite website spurious correlations,-1.0,0.3333333333333333
6L7I1E9W,user son developed rare seizure disorder within 24 hours dpt vaccine brain damage autism special needs life,-1.0,1.0
BC2MRZO0,user heroes hidden mmr unranked play lots pro teams forming khaldor casting games youtube channel,0.0,1.0
URVV7094,obviousits law give kids immunizations,1.0,1.0
1ING3AF5,even autism caused vaccines isnt would still prefer autism polio child soapbox,1.0,1.0
1Q9ZT9ZI,lena dunham helps decide vaccines give children mom girls,1.0,0.6666666666666666
9S2DPCTJ,left work early take care maddy poor girl got mmr shot yesterday,1.0,0.6666666666666666
